id,description,published_date,last_modified_date,severity,risk_level
CVE-2000-1220,"The line printer daemon (lpd) in the lpr package in multiple Linux operating systems allows local users to gain root privileges by causing sendmail to execute with arbitrary command line arguments, as demonstrated using the -C option to specify a configuration file.",2000-01-08 05:00:00,2024-11-20T23:34:17.470,High,High Risk
CVE-2000-1221,"The line printer daemon (lpd) in the lpr package in multiple Linux operating systems authenticates by comparing the reverse-resolved hostname of the local machine to the hostname of the print server as returned by gethostname, which allows remote attackers to bypass intended access controls by modifying the DNS for the attacking IP.",2000-01-08 05:00:00,2024-11-20T23:34:17.647,High,High Risk
CVE-2000-0046,Buffer overflow in ICQ 99b 1.1.1.1 client allows remote attackers to execute commands via a malformed URL within an ICQ message.,2000-01-10 05:00:00,2024-11-20T23:31:36.060,High,High Risk
CVE-2000-0080,AIX techlibss allows local users to overwrite files via a symlink attack.,2000-01-10 05:00:00,2024-11-20T23:31:40.670,Low,Low Risk
CVE-2000-0081,"Hotmail does not properly filter JavaScript code from a user's mailbox, which allows a remote attacker to execute the code by using hexadecimal codes to specify the javascript: protocol, e.g. j&#x41;vascript.",2000-01-10 05:00:00,2024-11-20T23:31:40.790,High,High Risk
CVE-2000-0045,MySQL allows local users to modify passwords for arbitrary MySQL users via the GRANT privilege.,2000-01-11 05:00:00,2024-11-20T23:31:35.923,Medium,Moderate Risk
CVE-2000-0067,CyberCash Merchant Connection Kit (MCK) allows local users to modify files via a symlink attack.,2000-01-11 05:00:00,2024-11-20T23:31:39.047,Low,Low Risk
CVE-2000-0071,IIS 4.0 allows a remote attacker to obtain the real pathname of the document root by requesting non-existent files with .ida or .idq extensions.,2000-01-11 05:00:00,2024-11-20T23:31:39.587,Medium,Moderate Risk
CVE-2000-0074,PowerScripts PlusMail CGI program allows remote attackers to execute commands via a password file with improper permissions.,2000-01-11 05:00:00,2024-11-20T23:31:39.950,High,High Risk
CVE-1999-1002,Netscape Navigator uses weak encryption for storing a user's Netscape mail password.,2000-01-12 05:00:00,2024-11-20T23:30:02.703,Medium,Moderate Risk
CVE-2000-0048,get_it program in Corel Linux Update allows local users to gain root access by specifying an alternate PATH for the cp program.,2000-01-12 05:00:00,2024-11-20T23:31:36.327,High,High Risk
CVE-2000-0070,"NtImpersonateClientOfPort local procedure call in Windows NT 4.0 allows local users to gain privileges, aka ""Spoofed LPC Port Request.""",2000-01-12 05:00:00,2024-11-20T23:31:39.450,High,High Risk
CVE-2000-0087,"Netscape Mail Notification (nsnotify) utility in Netscape Communicator uses IMAP without SSL, even if the user has set a preference for Communicator to use an SSL connection, allowing a remote attacker to sniff usernames and passwords in plaintext.",2000-01-12 05:00:00,2024-11-20T23:31:41.550,Medium,Moderate Risk
CVE-2000-0066,WebSite Pro allows remote attackers to determine the real pathname of webdirectories via a malformed URL request.,2000-01-13 05:00:00,2024-11-20T23:31:38.913,Medium,Moderate Risk
CVE-2000-0075,"Super Mail Transfer Package (SMTP), later called MsgCore, has a memory leak which allows remote attackers to cause a denial of service by repeating multiple HELO, MAIL FROM, RCPT TO, and DATA commands in the same session.",2000-01-13 05:00:00,2024-11-20T23:31:40.070,Medium,Moderate Risk
CVE-2000-0063,cgiproc CGI script in Nortel Contivity HTTP server allows remote attackers to read arbitrary files by specifying the filename in a parameter to the script.,2000-01-17 05:00:00,2024-11-20T23:31:38.500,Medium,Moderate Risk
CVE-2000-0064,cgiproc CGI script in Nortel Contivity HTTP server allows remote attackers to cause a denial of service via a malformed URL that includes shell metacharacters.,2000-01-17 05:00:00,2024-11-20T23:31:38.640,Medium,Moderate Risk
CVE-2000-0065,Buffer overflow in InetServ 3.0 allows remote attackers to execute commands via a long GET request.,2000-01-17 05:00:00,2024-11-20T23:31:38.773,High,High Risk
CVE-2000-0072,"Visual Casel (Vcasel) does not properly prevent users from executing files, which allows local users to use a relative pathname to specify an alternate file which has an approved name and possibly gain privileges.",2000-01-17 05:00:00,2024-11-20T23:31:39.707,Medium,Moderate Risk
CVE-2000-0090,VMWare 1.1.2 allows local users to cause a denial of service via a symlink attack.,2000-01-17 05:00:00,2024-11-20T23:31:41.937,Low,Low Risk
CVE-1999-0992,HP VirtualVault with the PHSS_17692 patch allows unprivileged processes to bypass access restrictions via the Trusted Gateway Proxy (TGP).,2000-01-18 05:00:00,2024-11-20T23:30:01.227,High,High Risk
CVE-2000-0079,The W3C CERN httpd HTTP server allows remote attackers to determine the real pathnames of some commands via a request for a nonexistent URL.,2000-01-18 05:00:00,2024-11-20T23:31:40.547,High,High Risk
CVE-2000-0086,"Netopia Timbuktu Pro sends user IDs and passwords in cleartext, which allows remote attackers to obtain them via sniffing.",2000-01-18 05:00:00,2024-11-20T23:31:41.417,Medium,Moderate Risk
CVE-2000-0099,Buffer overflow in UnixWare ppptalk command allows local users to gain privileges via a long prompt argument.,2000-01-18 05:00:00,2024-11-20T23:31:43.157,High,High Risk
CVE-2000-0092,The BSD make program allows local users to modify files via a symlink attack when the -j option is being used.,2000-01-19 05:00:00,2024-11-20T23:31:42.210,Medium,Moderate Risk
CVE-1999-0595,"A Windows NT system does not clear the system page file during shutdown, which might allow sensitive information to be recorded.",2000-01-20 05:00:00,2024-11-20T23:29:04.393,Low,Low Risk
CVE-2000-0088,"Buffer overflow in the conversion utilities for Japanese, Korean and Chinese Word 5 documents allows an attacker to execute commands, aka the ""Malformed Conversion Data"" vulnerability.",2000-01-20 05:00:00,2024-11-20T23:31:41.667,High,High Risk
CVE-2000-0091,Buffer overflow in vchkpw/vpopmail POP authentication package allows remote attackers to gain root privileges via a long username or password.,2000-01-21 05:00:00,2024-11-20T23:31:42.067,High,High Risk
CVE-2000-0093,"An installation of Red Hat uses DES password encryption with crypt() for the initial password, instead of md5.",2000-01-21 05:00:00,2024-11-20T23:31:42.353,High,High Risk
CVE-2000-0115,IIS allows local users to cause a denial of service via invalid regular expressions in a Visual Basic script in an ASP page.,2000-01-21 05:00:00,2024-11-20T23:31:45.213,Medium,Moderate Risk
CVE-2000-0095,"The PMTU discovery procedure used by HP-UX 10.30 and 11.00 for determining the optimum MTU generates large amounts of traffic in response to small packets, allowing remote attackers to cause the system to be used as a packet amplifier.",2000-01-24 05:00:00,2024-11-20T23:31:42.600,Medium,Moderate Risk
CVE-2000-0096,Buffer overflow in qpopper 3.0 beta versions allows local users to gain privileges via a long LIST command.,2000-01-26 05:00:00,2024-11-20T23:31:42.723,High,High Risk
CVE-2000-0097,"The WebHits ISAPI filter in Microsoft Index Server allows remote attackers to read arbitrary files, aka the ""Malformed Hit-Highlighting Argument"" vulnerability.",2000-01-26 05:00:00,2024-11-20T23:31:42.890,Medium,Moderate Risk
CVE-2000-0098,Microsoft Index Server allows remote attackers to determine the real path for a web directory via a request to an Internet Data Query file that does not exist.,2000-01-26 05:00:00,2024-11-20T23:31:43.030,Medium,Moderate Risk
CVE-2000-0126,Sample Internet Data Query (IDQ) scripts in IIS 3 and 4 allow remote attackers to read files via a .. (dot dot) attack.,2000-01-26 05:00:00,2024-11-20T23:31:46.657,Medium,Moderate Risk
CVE-2000-0113,"The SyGate Remote Management program does not properly restrict access to its administration service, which allows remote attackers to cause a denial of service, or access network traffic statistics.",2000-01-27 05:00:00,2024-11-20T23:31:44.950,High,High Risk
CVE-2000-0130,Buffer overflow in SCO scohelp program allows remote attackers to execute commands.,2000-01-27 05:00:00,2024-11-20T23:31:47.190,High,High Risk
CVE-2000-1216,Buffer overflow in portmir for AIX 4.3.0 allows local users to corrupt lock files and gain root privileges via the echo_error routine.,2000-01-27 05:00:00,2024-11-20T23:34:16.887,High,High Risk
CVE-2000-0111,"The RightFax web client uses predictable session numbers, which allows remote attackers to hijack user sessions.",2000-01-29 05:00:00,2024-11-20T23:31:44.693,High,High Risk
CVE-2000-0116,"Firewall-1 does not properly filter script tags, which allows remote attackers to bypass the ""Strip Script Tags"" restriction by including an extra < in front of the SCRIPT tag.",2000-01-29 05:00:00,2024-11-20T23:31:45.340,High,High Risk
CVE-2000-0117,"The siteUserMod.cgi program in Cobalt RaQ2 servers allows any Site Administrator to modify passwords for other users, site administrators, and possibly admin (root).",2000-01-30 05:00:00,2024-11-20T23:31:45.477,High,High Risk
CVE-2000-0109,The mcsp Client Site Processor system (MultiCSP) in Standard and Poor's ComStock is installed with several accounts that have no passwords or easily guessable default passwords.,2000-01-31 05:00:00,2024-11-20T23:31:44.433,High,High Risk
CVE-2000-0132,Microsoft Java Virtual Machine allows remote attackers to read files via the getSystemResourceAsStream function.,2000-01-31 05:00:00,2024-11-20T23:31:47.460,Low,Low Risk
CVE-2000-0101,The Make-a-Store OrderPage shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:43.410,High,High Risk
CVE-2000-0102,The SalesCart shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:43.540,High,High Risk
CVE-2000-0103,The SmartCart shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:43.667,High,High Risk
CVE-2000-0104,The Shoptron shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:43.793,High,High Risk
CVE-2000-0105,Outlook Express 5.01 and Internet Explorer 5.01 allow remote attackers to view a user's email messages via a script that accesses a variable that references subsequent email messages that are read by the client.,2000-02-01 05:00:00,2024-11-20T23:31:43.923,Medium,Moderate Risk
CVE-2000-0106,The EasyCart shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:44.050,High,High Risk
CVE-2000-0107,Linux apcd program allows local attackers to modify arbitrary files via a symlink attack.,2000-02-01 05:00:00,2024-11-20T23:31:44.173,High,High Risk
CVE-2000-0108,The Intellivend shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:44.303,High,High Risk
CVE-2000-0110,The WebSiteTool shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:44.563,High,High Risk
CVE-2000-0121,"The Recycle Bin utility in Windows NT and Windows 2000 allows local users to read or modify files by creating a subdirectory with the victim's SID in the recycler directory, aka the ""Recycle Bin Creation"" vulnerability.",2000-02-01 05:00:00,2024-11-20T23:31:45.990,Low,Low Risk
CVE-2000-0123,The shopping cart application provided with Filemaker allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:46.263,High,High Risk
CVE-2000-0131,Buffer overflow in War FTPd 1.6x allows users to cause a denial of service via long MKD and CWD commands.,2000-02-01 05:00:00,2024-11-20T23:31:47.320,Medium,Moderate Risk
CVE-2000-0133,"Buffer overflows in Tiny FTPd 0.52 beta3 FTP server allows users to execute commands via the STOR, RNTO, MKD, XMKD, RMD, XRMD, APPE, SIZE, and RNFR commands.",2000-02-01 05:00:00,2024-11-20T23:31:47.583,High,High Risk
CVE-2000-0134,The Check It Out shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:47.710,High,High Risk
CVE-2000-0135,The @Retail shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:47.840,High,High Risk
CVE-2000-0136,The Cart32 shopping cart application allows remote users to modify sensitive purchase information via hidden form fields.,2000-02-01 05:00:00,2024-11-20T23:31:47.987,High,High Risk
